 Highly modified dataset from "Data on industrial disputes and their covariates in 18 OECD countries, 1951-1985. Prepared by Bruce Western (western@datacomm.iue.it) [2/Oct/95]"
       country       year    strikes      unemp     inflat    politis      union
          2.0     1974.0        3.0        0.0        2.0      50.80      1.000
          2.0     1975.0        2.0        1.0        2.0      50.80      1.000
          2.0     1976.0        0.0        1.0        2.0      50.80      1.000
          2.0     1977.0        0.0        1.0        1.0      50.80      1.000
          2.0     1978.0        4.0        1.0        1.0      50.80      1.000
          2.0     1979.0        0.0        1.0        1.0      51.90      1.000
          2.0     1980.0        6.0        1.0        1.0      51.90      1.000
          2.0     1981.0        1.0        1.0        2.0      51.90      1.000
          2.0     1982.0        0.0        2.0        1.0      51.90      1.000
          2.0     1983.0        0.0        2.0        0.0      49.20      1.000
          2.0     1984.0        0.0        2.0        1.0      49.20      1.000
          2.0     1985.0        8.0        2.0        0.0      49.20      1.000
          3.0     1951.0      242.0        2.0        2.0      39.60      0.750
          3.0     1952.0      356.0        2.0        0.0      39.60      0.750
          3.0     1953.0      170.0        2.0        0.0      39.60      0.750
          3.0     1954.0      182.0        2.0        0.0      42.50      0.750
          3.0     1955.0      403.0        2.0        0.0      42.50      0.750
          3.0     1956.0      372.0        2.0        0.0      42.50      0.750
          3.0     1957.0     1453.0        1.0        0.0      42.50      0.750
          3.0     1958.0      114.0        2.0        0.0      40.60      0.750
          3.0     1959.0      383.0        2.0        0.0      40.60      0.750
          3.0     1960.0      129.0        2.0        0.0      40.60      0.750
          3.0     1961.0       35.0        2.0        0.0      42.00      0.750
          3.0     1962.0      100.0        1.0        0.0      42.00      0.750
          3.0     1963.0       90.0        1.0        0.0      42.00      0.750
          3.0     1964.0      157.0        1.0        1.0      42.00      0.750
          3.0     1965.0       25.0        1.0        1.0      33.00      0.750
          3.0     1966.0      189.0        1.0        1.0      33.00      0.750
          3.0     1967.0       64.0        1.0        0.0      33.00      0.750
          3.0     1968.0      129.0        2.0        0.0      30.20      0.750
          3.0     1969.0       56.0        1.0        1.0      30.20      0.750
          3.0     1970.0      483.0        1.0        1.0      30.20      0.750
          3.0     1971.0      410.0        1.0        1.0      30.20      0.750
          3.0     1972.0      117.0        1.0        1.0      31.10      0.750
          3.0     1973.0      282.0        1.0        2.0      31.10      0.750
          3.0     1974.0      184.0        1.0        2.0      29.70      0.750
          3.0     1975.0      196.0        2.0        2.0      29.70      0.750
          3.0     1976.0      291.0        3.0        2.0      29.70      0.750
          3.0     1977.0      216.0        3.0        2.0      30.20      0.750
          3.0     1978.0      325.0        3.0        1.0      30.20      0.750
          3.0     1979.0      197.0        3.0        1.0      29.30      0.750
          3.0     1980.0       69.0        3.0        1.0      29.30      0.750
          4.0     1951.0      242.0        1.0        2.0      78.70      0.000
          4.0     1952.0     5918.0        2.0        0.0      78.70      0.000
          4.0     1953.0      335.0        2.0        0.0      73.50      0.000
          4.0     1954.0      372.0        2.0        0.0      73.50      0.000
          4.0     1955.0      454.0        2.0        0.0      73.50      0.000
          4.0     1956.0      284.0        2.0        0.0      73.50      0.000
          4.0     1957.0      325.0        2.0        0.0      49.00      0.000
          4.0     1958.0      618.0        3.0        0.0      21.50      0.000
          4.0     1959.0      470.0        3.0        0.0      21.50      0.000
          4.0     1960.0      153.0        3.0        0.0      21.50      0.000
          4.0     1961.0       28.0        3.0        0.0      21.50      0.000
          4.0     1962.0      279.0        2.0        0.0      44.90      0.000
          4.0     1963.0      175.0        2.0        0.0      55.10      0.000
          4.0     1964.0      289.0        2.0        0.0      55.10      0.000
          4.0     1965.0      408.0        2.0        0.0      57.30      0.000
          4.0     1966.0      849.0        2.0        1.0      57.30      0.000
          4.0     1967.0      612.0        2.0        1.0      57.30      0.000
          4.0     1968.0      762.0        2.0        1.0      67.00      0.000
          4.0     1969.0     1125.0        2.0        1.0      67.00      0.000
          4.0     1970.0      934.0        3.0        1.0      67.00      0.000
          4.0     1971.0      399.0        3.0        0.0      67.00      0.000
          4.0     1972.0     1041.0        3.0        1.0      53.00      0.000
          4.0     1973.0      732.0        2.0        2.0      53.00      0.000
          4.0     1974.0     1121.0        2.0        2.0      59.00      0.000
          4.0     1975.0     1303.0        3.0        2.0      59.00      0.000
          4.0     1976.0     1359.0        3.0        2.0      59.00      0.000
          4.0     1977.0      381.0        3.0        2.0      59.00      0.000
          4.0     1978.0      826.0        3.0        2.0      59.00      0.000
          4.0     1979.0      841.0        3.0        2.0      49.60      0.000
          4.0     1980.0      930.0        3.0        2.0      63.40      0.000
          4.0     1981.0      894.0        3.0        2.0      63.40      0.000
          4.0     1982.0      605.0        3.0        2.0      63.40      0.000
          4.0     1983.0      462.0        3.0        1.0      63.40      0.000
          4.0     1984.0      393.0        3.0        1.0      24.80      0.000
          4.0     1985.0      315.0        3.0        1.0      24.80      0.000
          5.0     1951.0        3.0        3.0        2.0      44.60      0.500
          5.0     1952.0        3.0        3.0        1.0      44.60      0.500
          5.0     1953.0        2.0        3.0        0.0      45.60      0.500
          5.0     1954.0       17.0        3.0        0.0      46.90      0.500
          5.0     1955.0        7.0        3.0        1.0      46.90      0.500
          5.0     1956.0      789.0        3.0        1.0      46.90      0.500
          5.0     1957.0        5.0        3.0        0.0      43.40      0.500
          5.0     1958.0        6.0        3.0        0.0      43.40      0.500
          5.0     1959.0       12.0        3.0        0.0      43.40      0.500
          5.0     1960.0       41.0        2.0        0.0      43.40      0.500
          5.0     1961.0     1486.0        2.0        1.0      49.70      0.500
          5.0     1962.0        9.0        1.0        2.0      49.70      0.500
          5.0     1963.0       15.0        1.0        1.0      49.70      0.500
          5.0     1964.0       11.0        1.0        0.0      49.70      0.500
          5.0     1965.0      143.0        0.0        1.0      49.10      0.500
          5.0     1966.0        9.0        1.0        2.0      50.90      0.500
          5.0     1967.0        6.0        0.0        2.0      50.90      0.500
          5.0     1968.0       19.0        0.0        2.0      44.00      0.500
          5.0     1969.0       31.0        0.0        1.0      44.00      0.500
          5.0     1970.0       56.0        0.0        1.0      44.00      0.500
          5.0     1971.0       11.0        0.0        1.0      44.00      0.500
          5.0     1972.0       11.0        0.0        1.0      49.70      0.500
          5.0     1973.0     2001.0        0.0        2.0      49.70      0.500
          5.0     1974.0       94.0        2.0        2.0      36.00      0.500
          5.0     1975.0       52.0        2.0        2.0      41.70      0.500
          5.0     1976.0      107.0        3.0        2.0      41.70      0.500
          5.0     1977.0      115.0        3.0        2.0      48.00      0.500
          5.0     1978.0       64.0        3.0        2.0      48.00      0.500
          5.0     1979.0       84.0        3.0        2.0      48.00      0.500
          5.0     1980.0       90.0        3.0        2.0      48.60      0.500
          5.0     1981.0      319.0        3.0        2.0      48.60      0.500
          5.0     1982.0       45.0        3.0        2.0      48.00      0.500
          5.0     1983.0       38.0        3.0        2.0      48.00      0.500
          5.0     1984.0       62.0        3.0        1.0      46.90      0.500
          5.0     1985.0     1056.0        3.0        1.0      46.90      0.500
          6.0     1951.0      288.0        0.0        2.0      26.50      0.750
          6.0     1952.0       47.0        0.0        0.0      26.50      0.750
          6.0     1953.0       54.0        0.0        0.0      26.50      0.750
          6.0     1954.0       96.0        0.0        0.0      27.00      0.750
          6.0     1955.0      281.0        0.0        0.0      27.00      0.750
          6.0     1956.0     5568.0        0.0        2.0      27.00      0.750
          6.0     1957.0      174.0        0.0        2.0      27.00      0.750
          6.0     1958.0       35.0        0.0        1.0      27.00      0.750
          6.0     1959.0      323.0        1.0        0.0      25.50      0.750
          6.0     1960.0       71.0        1.0        0.0      25.50      0.750
          6.0     1961.0       30.0        0.0        0.0      25.50      0.750
          6.0     1962.0       23.0        1.0        1.0      20.00      0.750
          6.0     1963.0      961.0        1.0        1.0      20.00      0.750
          6.0     1964.0       39.0        1.0        2.0      20.00      0.750
          6.0     1965.0       11.0        1.0        1.0      20.00      0.750
          6.0     1966.0       80.0        1.0        1.0      31.00      0.750
          6.0     1967.0      211.0        2.0        1.0      31.00      0.750
          6.0     1968.0      186.0        2.0        2.0      31.00      0.750
          6.0     1969.0      104.0        2.0        0.0      31.00      0.750
          6.0     1970.0      100.0        1.0        0.0      26.00      0.750
          6.0     1971.0      143.0        1.0        1.0      26.00      0.750
          6.0     1972.0     1632.0        1.0        2.0      27.50      0.750
          6.0     1973.0      272.0        1.0        2.0      27.50      0.750
          6.0     1974.0      239.0        1.0        2.0      27.50      0.750
          6.0     1975.0      155.0        1.0        2.0      27.50      0.750
          6.0     1976.0      684.0        2.0        2.0      27.00      0.750
          6.0     1977.0     1310.0        3.0        2.0      27.00      0.750
          6.0     1978.0       73.0        3.0        2.0      27.00      0.750
          6.0     1979.0      131.0        3.0        2.0      26.00      0.750
          6.0     1980.0      836.0        2.0        2.0      26.00      0.750
          6.0     1981.0      337.0        2.0        2.0      26.00      0.750
          6.0     1982.0      105.0        3.0        2.0      26.00      0.750
          6.0     1983.0      361.0        3.0        2.0      28.50      0.750
          6.0     1984.0      754.0        2.0        2.0      28.50      0.750
          6.0     1985.0       84.0        2.0        1.0      28.50      0.750
          7.0     1951.0      299.0        0.0        2.0      49.30      0.000
          7.0     1952.0      146.0        0.0        2.0      49.30      0.000
          7.0     1953.0      807.0        0.0        0.0      49.30      0.000
          7.0     1954.0      119.0        1.0        0.0      49.30      0.000
          7.0     1955.0      251.0        1.0        0.0      49.30      0.000
          7.0     1956.0      114.0        0.0        1.0      56.60      0.000
          7.0     1957.0      324.0        0.0        0.0      56.60      0.000
          7.0     1958.0       88.0        0.0        2.0      56.60      0.000
          7.0     1959.0      151.0        1.0        1.0      16.60      0.000
          7.0     1960.0       82.0        0.0        1.0      16.60      0.000
          7.0     1961.0      198.0        0.0        0.0      16.60      0.000
          7.0     1962.0      142.0        0.0        1.0      16.60      0.000
          7.0     1963.0      434.0        0.0        1.0      32.40      0.000
          7.0     1964.0      176.0        0.0        0.0      32.40      0.000
          7.0     1965.0       69.0        0.0        0.0      32.40      0.000
          7.0     1966.0      174.0        0.0        0.0      32.40      0.000
          7.0     1967.0      282.0        1.0        0.0      41.00      0.000
          7.0     1968.0     7000.0        2.0        1.0      19.10      0.000
          7.0     1969.0      143.0        1.0        1.0      19.10      0.000
          7.0     1970.0      109.0        1.0        1.0      19.10      0.000
          7.0     1971.0      271.0        2.0        1.0      19.10      0.000
          7.0     1972.0      228.0        2.0        1.0      19.10      0.000
          7.0     1973.0      232.0        2.0        2.0      36.90      0.000
          7.0     1974.0      197.0        2.0        2.0      36.90      0.000
          7.0     1975.0      227.0        2.0        2.0      36.90      0.000
          7.0     1976.0      235.0        2.0        2.0      36.90      0.000
          7.0     1977.0      139.0        2.0        2.0      36.90      0.000
          7.0     1978.0      118.0        2.0        2.0      41.70      0.000
          7.0     1979.0      179.0        3.0        2.0      41.70      0.000
          7.0     1980.0       86.0        3.0        2.0      41.70      0.000
          7.0     1981.0       82.0        3.0        2.0      68.40      0.000
          7.0     1982.0      127.0        3.0        2.0      68.40      0.000
          7.0     1983.0       74.0        3.0        2.0      68.40      0.000
          7.0     1984.0       75.0        3.0        2.0      68.40      0.000
          7.0     1985.0       41.0        3.0        1.0      68.40      0.000
          8.0     1951.0      112.0        3.0        2.0      36.30      0.250
          8.0     1952.0       29.0        3.0        0.0      36.30      0.250
          8.0     1953.0       95.0        2.0        0.0      36.30      0.250
          8.0     1954.0       98.0        2.0        0.0      31.00      0.250
          8.0     1955.0       50.0        2.0        0.0      31.00      0.250
          8.0     1956.0       89.0        2.0        0.0      31.00      0.250
          8.0     1957.0       59.0        2.0        0.0      31.00      0.250
          8.0     1958.0       43.0        2.0        0.0      34.00      0.250
          8.0     1959.0        3.0        1.0        0.0      34.00      0.250
          8.0     1960.0        2.0        0.0        0.0      34.00      0.250
          8.0     1961.0        3.0        0.0        0.0      34.00      0.250
          8.0     1962.0       22.0        0.0        0.0      38.10      0.250
          8.0     1963.0       88.0        0.0        0.0      38.10      0.250
          8.0     1964.0        1.0        0.0        0.0      38.10      0.250
          8.0     1965.0        2.0        0.0        0.0      38.10      0.250
          8.0     1966.0        1.0        0.0        1.0      40.70      0.250
          8.0     1967.0       19.0        1.0        0.0      40.70      0.250
          8.0     1968.0        1.0        0.0        0.0      40.70      0.250
          8.0     1969.0       12.0        0.0        0.0      40.70      0.250
          8.0     1970.0        4.0        0.0        1.0      45.20      0.250
          8.0     1971.0      203.0        0.0        1.0      45.20      0.250
          8.0     1972.0        3.0        0.0        1.0      45.20      0.250
          8.0     1973.0       25.0        0.0        2.0      46.40      0.250
          8.0     1974.0       48.0        1.0        2.0      46.40      0.250
          8.0     1975.0        3.0        2.0        1.0      46.40      0.250
          8.0     1976.0       25.0        2.0        1.0      46.40      0.250
          8.0     1977.0        1.0        2.0        1.0      43.20      0.250
          8.0     1978.0      197.0        2.0        0.0      43.20      0.250
          8.0     1979.0       22.0        2.0        1.0      43.20      0.250
          8.0     1980.0        6.0        2.0        1.0      43.20      0.250
          8.0     1981.0        3.0        2.0        1.0      43.90      0.250
          8.0     1982.0        1.0        3.0        1.0      43.90      0.250
          8.0     1983.0        2.0        3.0        0.0      38.80      0.250
          8.0     1984.0      260.0        3.0        0.0      38.80      0.250
          8.0     1985.0        2.0        3.0        0.0      38.80      0.250
          9.0     1951.0      773.0        3.0        2.0      10.88      0.500
          9.0     1952.0      752.0        3.0        2.0      10.88      0.500
          9.0     1953.0      117.0        3.0        1.0      10.88      0.500
          9.0     1954.0       95.0        3.0        0.0      12.92      0.500
          9.0     1955.0      336.0        3.0        0.0      12.92      0.500
          9.0     1956.0       70.0        3.0        1.0      12.92      0.500
          9.0     1957.0      135.0        3.0        1.0       8.16      0.500
          9.0     1958.0      187.0        3.0        1.0       8.16      0.500
          9.0     1959.0      181.0        3.0        0.0       8.16      0.500
          9.0     1960.0      115.0        3.0        0.0       8.16      0.500
          9.0     1961.0      589.0        3.0        0.0      11.11      0.500
          9.0     1962.0      160.0        3.0        1.0      11.11      0.500
          9.0     1963.0      354.0        3.0        0.0      11.11      0.500
          9.0     1964.0      794.0        2.0        1.0      11.11      0.500
          9.0     1965.0      796.0        2.0        1.0      15.27      0.500
          9.0     1966.0     1129.0        2.0        0.0      15.27      0.500
          9.0     1967.0      262.0        2.0        0.0      15.27      0.500
          9.0     1968.0      574.0        2.0        1.0      15.27      0.500
          9.0     1969.0     1304.0        2.0        2.0      12.50      0.500
          9.0     1970.0     1405.0        3.0        2.0      12.50      0.500
          9.0     1971.0      379.0        2.0        2.0      12.50      0.500
          9.0     1972.0      284.0        3.0        2.0      12.50      0.500
          9.0     1973.0      277.0        3.0        2.0      13.19      0.500
          9.0     1974.0      720.0        2.0        2.0      13.19      0.500
          9.0     1975.0      390.0        3.0        2.0      13.19      0.500
          9.0     1976.0     1032.0        3.0        2.0      13.19      0.500
          9.0     1977.0      571.0        3.0        2.0      11.48      0.500
          9.0     1978.0      765.0        3.0        2.0      11.48      0.500
          9.0     1979.0     1752.0        3.0        2.0      11.48      0.500
          9.0     1980.0      480.0        3.0        2.0      11.48      0.500
          9.0     1981.0      503.0        3.0        2.0       9.04      0.500
          9.0     1982.0      504.0        3.0        2.0       9.04      0.500
          9.0     1983.0      382.0        3.0        2.0       9.64      0.500
          9.0     1984.0      472.0        3.0        2.0       9.64      0.500
          9.0     1985.0      521.0        3.0        1.0       9.64      0.500
         10.0     1951.0      437.0        3.0        2.0      37.50      0.250
         10.0     1952.0      337.0        3.0        0.0      37.50      0.250
         10.0     1953.0      545.0        3.0        0.0      40.20      0.250
         10.0     1954.0      493.0        3.0        0.0      40.20      0.250
         10.0     1955.0      511.0        3.0        0.0      40.20      0.250
         10.0     1956.0      372.0        3.0        1.0      40.20      0.250
         10.0     1957.0      407.0        3.0        0.0      40.20      0.250
         10.0     1958.0      363.0        3.0        0.0      41.40      0.250
         10.0     1959.0      792.0        2.0        0.0      41.40      0.250
         10.0     1960.0      483.0        2.0        0.0      41.40      0.250
         10.0     1961.0      803.0        2.0        0.0      41.40      0.250
         10.0     1962.0     1799.0        2.0        1.0      41.40      0.250
         10.0     1963.0      888.0        2.0        1.0      40.20      0.250
         10.0     1964.0     1256.0        2.0        1.0      40.20      0.250
         10.0     1965.0      557.0        2.0        1.0      40.20      0.250
         10.0     1966.0     1163.0        3.0        0.0      40.20      0.250
         10.0     1967.0      675.0        2.0        0.0      40.20      0.250
         10.0     1968.0      719.0        3.0        0.0      42.50      0.250
         10.0     1969.0     2875.0        3.0        0.0      42.50      0.250
         10.0     1970.0     1566.0        2.0        1.0      42.50      0.250
         10.0     1971.0     1098.0        2.0        1.0      42.50      0.250
         10.0     1972.0     1437.0        3.0        1.0      42.70      0.250
         10.0     1973.0     1698.0        3.0        2.0      42.70      0.250
         10.0     1974.0     1381.0        2.0        2.0      42.70      0.250
         10.0     1975.0     1918.0        3.0        2.0      42.70      0.250
         10.0     1976.0     1774.0        3.0        2.0      48.60      0.250
         10.0     1977.0     1149.0        3.0        2.0      48.60      0.250
         10.0     1978.0      702.0        3.0        2.0      48.60      0.250
         10.0     1979.0     1870.0        3.0        2.0      48.60      0.250
         10.0     1980.0     1108.0        3.0        2.0      48.60      0.250
         10.0     1981.0      705.0        3.0        2.0      48.60      0.250
         10.0     1982.0     1245.0        3.0        2.0      48.60      0.250
         10.0     1983.0      945.0        3.0        2.0      47.80      0.250
         10.0     1984.0      591.0        3.0        2.0      47.80      0.250
         10.0     1985.0      257.0        3.0        2.0      47.80      0.250
         11.0     1951.0      439.0        0.0        2.0      17.80      0.125
         11.0     1952.0     1061.0        0.0        1.0      23.60      0.125
         11.0     1953.0      286.0        1.0        1.0      29.80      0.125
         11.0     1954.0      249.0        1.0        1.0      29.80      0.125
         11.0     1955.0      215.0        1.0        0.0      34.10      0.125
         11.0     1956.0      262.0        1.0        0.0      34.10      0.125
         11.0     1957.0      300.0        1.0        0.0      34.10      0.125
         11.0     1958.0      306.0        1.0        0.0      35.80      0.125
         11.0     1959.0      279.0        1.0        0.0      35.80      0.125
         11.0     1960.0      216.0        0.0        1.0      35.30      0.125
         11.0     1961.0      259.0        0.0        1.0      35.30      0.125
         11.0     1962.0      216.0        1.0        2.0      35.30      0.125
         11.0     1963.0      105.0        0.0        2.0      36.80      0.125
         11.0     1964.0      115.0        0.0        1.0      36.80      0.125
         11.0     1965.0      197.0        0.0        1.0      36.80      0.125
         11.0     1966.0        9.0        1.0        1.0      36.80      0.125
         11.0     1967.0       60.0        1.0        1.0      36.00      0.125
         11.0     1968.0       90.0        0.0        1.0      36.00      0.125
         11.0     1969.0      114.0        0.0        1.0      27.80      0.125
         11.0     1970.0      118.0        0.0        2.0      27.80      0.125
         11.0     1971.0      177.0        0.0        1.0      27.80      0.125
         11.0     1972.0      149.0        1.0        1.0      35.60      0.125
         11.0     1973.0      127.0        1.0        2.0      35.60      0.125
         11.0     1974.0      266.0        1.0        2.0      35.60      0.125
         11.0     1975.0      220.0        1.0        2.0      35.60      0.125
         11.0     1976.0       88.0        1.0        2.0      33.10      0.125
         11.0     1977.0       40.0        1.0        2.0      33.10      0.125
         11.0     1978.0       36.0        1.0        1.0      33.10      0.125
         11.0     1979.0       24.0        1.0        1.0      35.30      0.125
         11.0     1980.0       25.0        1.0        2.0      32.90      0.125
         11.0     1981.0       14.0        1.0        1.0      32.90      0.125
         11.0     1982.0       13.0        1.0        0.0      32.90      0.125
         11.0     1983.0       12.0        2.0        0.0      34.10      0.125
         11.0     1984.0        8.0        2.0        0.0      34.10      0.125
         11.0     1985.0        6.0        2.0        0.0      34.10      0.125
         12.0     1951.0       24.0        1.0        2.0      35.00      0.750
         12.0     1952.0       11.0        2.0        0.0      36.00      0.750
         12.0     1953.0       10.0        1.0        0.0      36.00      0.750
         12.0     1954.0       20.0        1.0        1.0      36.00      0.750
         12.0     1955.0       44.0        1.0        0.0      36.00      0.750
         12.0     1956.0       68.0        0.0        0.0      38.00      0.750
         12.0     1957.0        2.0        0.0        1.0      38.00      0.750
         12.0     1958.0       12.0        1.0        0.0      35.30      0.750
         12.0     1959.0        4.0        1.0        0.0      35.30      0.750
         12.0     1960.0      142.0        0.0        0.0      35.30      0.750
         12.0     1961.0        7.0        0.0        0.0      35.30      0.750
         12.0     1962.0        3.0        0.0        0.0      35.30      0.750
         12.0     1963.0       11.0        0.0        0.0      34.00      0.750
         12.0     1964.0       12.0        0.0        1.0      34.00      0.750
         12.0     1965.0       15.0        0.0        1.0      34.00      0.750
         12.0     1966.0        3.0        0.0        1.0      34.00      0.750
         12.0     1967.0        2.0        1.0        1.0      30.70      0.750
         12.0     1968.0        4.0        1.0        1.0      30.70      0.750
         12.0     1969.0        6.0        0.0        2.0      30.70      0.750
         12.0     1970.0       66.0        0.0        1.0      30.70      0.750
         12.0     1971.0       25.0        1.0        2.0      31.30      0.750
         12.0     1972.0       33.0        1.0        2.0      31.30      0.750
         12.0     1973.0      141.0        1.0        2.0      34.70      0.750
         12.0     1974.0        2.0        2.0        2.0      34.70      0.750
         12.0     1975.0        0.0        2.0        2.0      34.70      0.750
         12.0     1976.0        3.0        2.0        2.0      34.70      0.750
         12.0     1977.0       57.0        2.0        1.0      37.30      0.750
         12.0     1978.0        1.0        2.0        1.0      37.30      0.750
         12.0     1979.0       68.0        2.0        1.0      37.30      0.750
         12.0     1980.0       13.0        3.0        1.0      37.30      0.750
         12.0     1981.0        5.0        3.0        2.0      33.30      0.750
         12.0     1982.0       49.0        3.0        1.0      33.30      0.750
         12.0     1983.0       26.0        3.0        0.0      35.30      0.750
         12.0     1984.0        6.0        3.0        0.0      35.30      0.750
         12.0     1985.0       19.0        3.0        0.0      35.30      0.750
         13.0     1951.0     2462.0        0.0        2.0      37.50      0.375
         13.0     1952.0       58.0        0.0        2.0      37.50      0.375
         13.0     1953.0       38.0        0.0        1.0      37.50      0.375
         13.0     1954.0       39.0        0.0        1.0      43.80      0.375
         13.0     1955.0       97.0        0.0        0.0      43.80      0.375
         13.0     1956.0       43.0        0.0        1.0      43.80      0.375
         13.0     1957.0       49.0        0.0        0.0      51.20      0.375
         13.0     1958.0       32.0        0.0        1.0      51.20      0.375
         13.0     1959.0       49.0        0.0        1.0      51.20      0.375
         13.0     1960.0       58.0        0.0        0.0      42.50      0.375
         13.0     1961.0       59.0        0.0        0.0      42.50      0.375
         13.0     1962.0      141.0        0.0        0.0      42.50      0.375
         13.0     1963.0       80.0        0.0        0.0      43.80      0.375
         13.0     1964.0       93.0        0.0        1.0      43.80      0.375
         13.0     1965.0       29.0        0.0        1.0      43.80      0.375
         13.0     1966.0      128.0        0.0        0.0      43.80      0.375
         13.0     1967.0      174.0        0.0        1.0      43.80      0.375
         13.0     1968.0      166.0        0.0        1.0      43.80      0.375
         13.0     1969.0      171.0        0.0        1.0      46.40      0.375
         13.0     1970.0      327.0        0.0        1.0      46.40      0.375
         13.0     1971.0      191.0        0.0        2.0      46.40      0.375
         13.0     1972.0      152.0        0.0        2.0      63.20      0.375
         13.0     1973.0      300.0        0.0        2.0      63.20      0.375
         13.0     1974.0      198.0        0.0        2.0      63.20      0.375
         13.0     1975.0      225.0        0.0        2.0      36.80      0.375
         13.0     1976.0      501.0        0.0        2.0      36.80      0.375
         13.0     1977.0      437.0        0.0        2.0      36.80      0.375
         13.0     1978.0      372.0        1.0        2.0      43.50      0.375
         13.0     1979.0      373.0        1.0        2.0      43.50      0.375
         13.0     1980.0      362.0        1.0        2.0      43.50      0.375
         13.0     1981.0      354.0        2.0        2.0      46.70      0.375
         13.0     1982.0      294.0        2.0        2.0      46.70      0.375
         13.0     1983.0      324.0        3.0        2.0      46.70      0.375
         13.0     1984.0      363.0        3.0        1.0      59.00      0.375
         13.0     1985.0      632.0        2.0        2.0      59.00      0.375
         14.0     1951.0       37.0        0.0        2.0      56.70      0.875
         14.0     1952.0      127.0        0.0        2.0      56.70      0.875
         14.0     1953.0       41.0        0.0        0.0      56.70      0.875
         14.0     1954.0      104.0        0.0        1.0      53.30      0.875
         14.0     1955.0      106.0        0.0        0.0      53.30      0.875
         14.0     1956.0      946.0        0.0        1.0      53.30      0.875
         14.0     1957.0       26.0        1.0        0.0      53.30      0.875
         14.0     1958.0       59.0        1.0        1.0      52.70      0.875
